0,1.5476,-0.017022,8.8003
0.002381,1.5473,-0.098008,8.7852
0.0047619,1.5473,0.00025841,8.7575
0.0071429,1.5473,0.0022571,8.675
0.0095238,1.5473,-0.004515,8.5361
0.011905,1.5473,-0.0035042,8.3668
0.014286,1.5473,0.011605,8.2103
0.016667,1.5473,0.0049435,8.0948
0.019048,1.5473,-0.024634,8.0316
0.021429,1.5472,-0.021954,7.9856
0.02381,1.5471,-0.053835,7.8864
0.02619,1.5469,-0.065731,7.7499
0.028571,1.5468,-0.076741,7.6109
0.030952,1.5466,-0.063348,7.4905
0.033333,1.5465,-0.056065,7.411
0.035714,1.5463,-0.091674,7.3873
0.038095,1.546,-0.11601,7.4166
0.040476,1.5455,-0.25557,7.4701
0.042857,1.545,-0.20081,7.5265
0.045238,1.5445,-0.18244,7.5801
0.047619,1.5442,-0.13236,7.6278
0.05,1.544,-0.068256,7.657
0.052381,1.5438,-0.1035,7.6819
0.054762,1.5434,-0.15949,7.7184
0.057143,1.543,-0.1658,7.7432
0.059524,1.5426,-0.18434,7.7421
0.061905,1.5421,-0.21657,7.7245
0.064286,1.5416,-0.21731,7.7039
0.066667,1.5411,-0.22268,7.69
0.069048,1.5405,-0.22522,7.6857
0.071429,1.54,-0.21795,7.694
0.07381,1.5395,-0.23828,7.7122
0.07619,1.5389,-0.22398,7.7267
0.078571,1.5384,-0.248,7.7353
0.080952,1.5378,-0.26209,7.7446
0.083333,1.5371,-0.27304,7.7548
0.085714,1.5365,-0.2555,7.7652
0.088095,1.5358,-0.28069,7.7701
0.090476,1.5352,-0.26002,7.7714
0.092857,1.5346,-0.27552,7.7686
0.095238,1.5338,-0.30378,7.7568
0.097619,1.5331,-0.31448,7.7464
0.1,1.5324,-0.31947,7.7429
0.10238,1.5316,-0.3472,7.737
0.10476,1.5307,-0.36203,7.7281
0.10714,1.5299,-0.34559,7.72
0.10952,1.5291,-0.33509,7.7177
0.1119,1.5283,-0.31998,7.7227
0.11429,1.5275,-0.31957,7.7276
0.11667,1.5267,-0.34449,7.7254
0.11905,1.5259,-0.37146,7.7188
0.12143,1.525,-0.36824,7.7071
0.12381,1.5241,-0.36477,7.6911
0.12619,1.5232,-0.38065,7.681
0.12857,1.5223,-0.41055,7.6831
0.13095,1.5213,-0.39339,7.6891
0.13333,1.5203,-0.43464,7.6969
0.13571,1.5193,-0.42403,7.7073
0.1381,1.5183,-0.43007,7.7163
0.14048,1.5172,-0.43174,7.7244
0.14286,1.5163,-0.40757,7.7277
0.14524,1.5153,-0.39625,7.729
0.14762,1.5143,-0.42907,7.7278
0.15,1.5133,-0.44549,7.7212
0.15238,1.5121,-0.49345,7.7091
0.15476,1.511,-0.4514,7.699
0.15714,1.51,-0.42817,7.6928
0.15952,1.509,-0.40728,7.6905
0.1619,1.5081,-0.38144,7.6894
