0,1.5513
0.002381,1.5512
0.0047619,1.5511
0.0071429,1.5511
0.0095238,1.5511
0.011905,1.5512
0.014286,1.5512
0.016667,1.5512
0.019048,1.5511
0.021429,1.5509
0.02381,1.5506
0.02619,1.5504
0.028571,1.5501
0.030952,1.5499
0.033333,1.5496
0.035714,1.5495
0.038095,1.5493
0.040476,1.5492
0.042857,1.5487
0.045238,1.5482
0.047619,1.5478
0.05,1.5476
0.052381,1.5473
0.054762,1.5469
0.057143,1.5466
0.059524,1.5462
0.061905,1.5458
0.064286,1.5453
0.066667,1.5449
0.069048,1.5444
0.071429,1.544
0.07381,1.5436
0.07619,1.543
0.078571,1.5425
0.080952,1.5419
0.083333,1.5412
0.085714,1.5405
0.088095,1.5398
0.090476,1.5391
0.092857,1.5385
0.095238,1.5378
0.097619,1.5371
0.1,1.5365
0.10238,1.5357
0.10476,1.5347
0.10714,1.5333
0.10952,1.5321
0.1119,1.5313
0.11429,1.5305
0.11667,1.5297
0.11905,1.529
0.12143,1.5283
0.12381,1.5275
0.12619,1.5266
0.12857,1.5256
0.13095,1.5246
0.13333,1.5235
0.13571,1.5224
0.1381,1.5214
0.14048,1.5203
0.14286,1.5189
0.14524,1.5176
0.14762,1.5165
0.15,1.5153
0.15238,1.5142
0.15476,1.5132
0.15714,1.5122
0.15952,1.5112
0.1619,1.5102
0.16429,1.5091
0.16667,1.508
0.16905,1.5068
0.17143,1.5056
0.17381,1.5044
0.17619,1.5031
0.17857,1.5017
0.18095,1.5004
0.18333,1.4991
0.18571,1.4978
0.1881,1.4966
0.19048,1.4953
0.19286,1.4939
0.19524,1.4926
0.19762,1.4913
0.2,1.49
0.20238,1.4886
0.20476,1.4873
0.20714,1.4858
0.20952,1.4842
0.2119,1.4826
0.21429,1.4811
0.21667,1.4796
0.21905,1.4781
0.22143,1.4767
0.22381,1.4752
0.22619,1.4737
0.22857,1.4721
0.23095,1.4705
0.23333,1.4689
0.23571,1.4673
0.2381,1.4658
0.24048,1.4643
0.24286,1.4627
0.24524,1.4611
0.24762,1.4595
0.25,1.4579
0.25238,1.4563
0.25476,1.4546
0.25714,1.4528
0.25952,1.451
0.2619,1.4492
0.26429,1.4474
0.26667,1.4457
0.26905,1.444
0.27143,1.4424
0.27381,1.4408
0.27619,1.4391
0.27857,1.4373
0.28095,1.4357
0.28333,1.434
0.28571,1.4323
0.2881,1.4306
0.29048,1.4289
0.29286,1.4272
0.29524,1.4254
0.29762,1.4237
0.3,1.4219
0.30238,1.4203
0.30476,1.4186
0.30714,1.4168
0.30952,1.415
0.3119,1.4131
0.31429,1.4113
0.31667,1.4093
0.31905,1.4074
0.32143,1.4056
0.32381,1.4037
0.32619,1.4017
0.32857,1.3998
0.33095,1.3978
0.33333,1.3958
0.33571,1.3938
0.3381,1.3919
0.34048,1.3899
0.34286,1.388
0.34524,1.386
0.34762,1.384
0.35,1.3818
0.35238,1.3797
0.35476,1.3776
0.35714,1.3755
0.35952,1.3734
0.3619,1.3714
0.36429,1.3693
0.36667,1.3672
0.36905,1.3653
0.37143,1.3634
0.37381,1.3614
0.37619,1.3593
0.37857,1.3573
0.38095,1.3554
0.38333,1.3535
0.38571,1.3516
0.3881,1.3497
0.39048,1.3477
0.39286,1.3457
0.39524,1.3437
0.39762,1.3418
0.4,1.3399
0.40238,1.3379
0.40476,1.3359
0.40714,1.334
0.40952,1.3321
0.4119,1.3301
0.41429,1.3281
0.41667,1.326
0.41905,1.324
0.42143,1.3219
0.42381,1.32
0.42619,1.3184
0.42857,1.3165
0.43095,1.3145
0.43333,1.3126
0.43571,1.3106
0.4381,1.3087
0.44048,1.3068
0.44286,1.3049
0.44524,1.3031
0.44762,1.3012
0.45,1.2993
0.45238,1.2973
0.45476,1.2953
0.45714,1.2932
0.45952,1.2913
0.4619,1.2892
0.46429,1.2871
0.46667,1.285
0.46905,1.2828
0.47143,1.2807
0.47381,1.2787
0.47619,1.2767
0.47857,1.2748
0.48095,1.2728
0.48333,1.2708
0.48571,1.2689
0.4881,1.267
0.49048,1.2652
0.49286,1.2634
0.49524,1.2615
0.49762,1.2595
0.5,1.2575
0.50238,1.2556
0.50476,1.2535
0.50714,1.2514
0.50952,1.2493
0.5119,1.2472
0.51429,1.2453
0.51667,1.2432
0.51905,1.2412
0.52143,1.2391
0.52381,1.2371
0.52619,1.2352
0.52857,1.2333
0.53095,1.2315
0.53333,1.2296
0.53571,1.2276
0.5381,1.2256
0.54048,1.2235
0.54286,1.2214
0.54524,1.2195
0.54762,1.2176
0.55,1.2157
0.55238,1.2139
0.55476,1.2121
0.55714,1.2102
0.55952,1.2084
0.5619,1.2064
0.56429,1.2044
0.56667,1.2023
0.56905,1.2004
0.57143,1.1985
0.57381,1.1966
0.57619,1.1948
0.57857,1.1929
0.58095,1.191
0.58333,1.1891
0.58571,1.1871
0.5881,1.1852
0.59048,1.1832
0.59286,1.1812
0.59524,1.1803
0.59762,1.1792
0.6,1.1774
0.60238,1.1753
0.60476,1.1731
0.60714,1.1708
0.60952,1.1686
0.6119,1.1663
0.61429,1.1642
0.61667,1.1621
0.61905,1.16
0.62143,1.1578
0.62381,1.1556
0.62619,1.1535
0.62857,1.1515
0.63095,1.1496
0.63333,1.1477
0.63571,1.1459
0.6381,1.144
0.64048,1.1421
0.64286,1.1402
0.64524,1.1384
0.64762,1.1366
0.65,1.1349
0.65238,1.1332
0.65476,1.1315
0.65714,1.1299
0.65952,1.1284
0.6619,1.1269
0.66429,1.1254
0.66667,1.1239
0.66905,1.1223
