0,1.0184,-0.012171,8,0,7.5764,8
0.002381,1.0184,-0.015372,8,0,7.5709,8
0.0047619,1.0183,-0.023611,8,0,7.5611,8
0.0071429,1.0183,-0.028764,8,0,7.5493,8
0.0095238,1.0182,-0.027114,8,0,7.5374,8
0.011905,1.0181,-0.014883,8,0,7.5279,8
0.014286,1.0181,-0.00046609,8,0,7.5221,8
0.016667,1.0181,-0.0033646,8,0,7.5192,8
0.019048,1.0181,-0.02227,8,0,7.5162,8
0.021429,1.0181,-0.012187,8,0,7.5128,8
0.02381,1.018,-0.014388,8,0,7.5084,8
0.02619,1.018,-0.0026856,8,0,7.504,8
0.028571,1.018,-0.025777,8,0,7.5015,8
0.030952,1.0179,-0.013593,8,0,7.501,8
0.033333,1.0179,0.005699,8,0,7.5023,8
0.035714,1.018,0.038701,8,0,7.5039,8
0.038095,1.0181,0.012232,8,0,7.5054,8
0.040476,1.0181,0.019854,8,0,7.5047,8
0.042857,1.0181,0.017417,8,0,7.5028,8
0.045238,1.0182,0.027328,8,0,7.5011,8
0.047619,1.0183,0.031654,8,0,7.502,8
0.05,1.0183,-0.014953,8,0,7.5055,8
0.052381,1.0182,-0.023432,8,0,7.513,8
0.054762,1.0182,-0.020942,8,0,7.5221,8
0.057143,1.0181,-0.026522,8,0,7.5312,8
0.059524,1.018,-0.032612,8,0,7.5389,8
0.061905,1.018,-0.0055448,8,0,7.5444,8
0.064286,1.018,0.0097983,8,0,7.5483,8
0.066667,1.018,-0.0028717,8,0,7.5503,8
0.069048,1.0181,0.026837,8,0,7.5498,8
0.071429,1.0181,0.017775,8,0,7.5462,8
0.07381,1.0181,0.0046454,8,0,7.5389,8
0.07619,1.0181,-0.016929,8,0,7.528,8
0.078571,1.0181,-0.011274,8,0,7.5172,8
0.080952,1.018,-0.019991,8,0,7.5076,8
0.083333,1.018,-0.0057963,8,0,7.4996,8
0.085714,1.018,0.006435,8,0,7.494,8
0.088095,1.018,0.010667,8,0,7.4896,8
0.090476,1.018,0.0052514,8,0,7.4871,8
0.092857,1.018,-0.012288,8,0,7.4879,8
0.095238,1.0181,0.023253,8,0,7.4932,8
0.097619,1.0182,0.04319,8,0,7.5015,8
0.1,1.0182,0.027731,8,0,7.5107,8
0.10238,1.0183,0.031564,8,0,7.5197,8
0.10476,1.0184,0.017318,8,0,7.5285,8
0.10714,1.0184,0.006871,8,0,7.5339,8
0.10952,1.0184,-0.016929,8,0,7.5352,8
0.1119,1.0183,-0.022703,8,0,7.5328,8
0.11429,1.0182,-0.022649,8,0,7.5278,8
0.11667,1.0182,-0.00072678,8,0,7.5202,8
0.11905,1.0182,0.0035379,8,0,7.5134,8
0.12143,1.0183,0.023371,8,0,7.5096,8
0.12381,1.0183,0.0085961,8,0,7.508,8
0.12619,1.0183,0.023384,8,0,7.5089,8
0.12857,1.0184,0.018041,8,0,7.5121,8
0.13095,1.0184,0.0053317,8,0,7.5164,8
0.13333,1.0184,0.0032862,8,0,7.5202,8
0.13571,1.0184,-0.025013,8,0,7.5221,8
0.1381,1.0183,-0.006091,8,0,7.5243,8
0.14048,1.0184,0.036447,8,0,7.5263,8
0.14286,1.0184,-0.00015706,8,0,7.526,8
0.14524,1.0184,-0.020126,8,0,7.5233,8
0.14762,1.0184,-0.0080644,8,0,7.5204,8
0.15,1.0184,-0.0087892,8,0,7.5191,8
0.15238,1.0183,-0.0044358,8,0,7.5163,8
0.15476,1.0183,-0.0019655,8,0,7.5128,8
0.15714,1.0184,0.015587,8,0,7.5104,8
0.15952,1.0183,-0.020329,8,0,7.5081,8
0.1619,1.0183,-0.020901,8,0,7.5065,8
0.16429,1.0183,0.015913,8,0,7.5079,8
0.16667,1.0183,-0.018112,8,0,7.5127,8
0.16905,1.0183,-0.0024093,8,0,7.5185,8
0.17143,1.0183,-0.014546,8,0,7.5229,8
0.17381,1.0182,-0.00088844,8,0,7.5257,8
0.17619,1.0182,-0.015961,8,0,7.5292,8
0.17857,1.0182,-0.021016,8,0,7.5332,8
0.18095,1.0181,0.0065638,8,0,7.5363,8
0.18333,1.0182,0.0038918,8,0,7.5391,8
0.18571,1.0182,0.018688,8,0,7.541,8
0.1881,1.0183,0.043089,8,0,7.5409,8
0.19048,1.0184,0.040481,8,0,7.5393,8
0.19286,1.0184,0.015462,8,0,7.5369,8
0.19524,1.0184,-0.0074735,8,0,7.5313,8
0.19762,1.0184,-0.00023134,8,0,7.5254,8
0.2,1.0185,0.021288,8,0,7.5214,8
0.20238,1.0185,-0.0026754,8,0,7.5178,8
0.20476,1.0184,-0.022671,8,0,7.5153,8
0.20714,1.0184,-0.020807,8,0,7.5145,8
0.20952,1.0183,-0.038623,8,0,7.5156,8
0.2119,1.0182,-0.013669,8,0,7.5179,8
0.21429,1.0182,-0.030618,8,0,7.5213,8
0.21667,1.0181,-0.016693,8,0,7.5252,8
0.21905,1.0181,-0.0041325,8,0,7.5301,8
0.22143,1.0181,0.022494,8,0,7.5347,8
0.22381,1.0182,0.015614,8,0,7.5369,8
0.22619,1.0182,0.0047446,8,0,7.5364,8
0.22857,1.0182,0.015743,8,0,7.5358,8
0.23095,1.0183,0.028254,8,0,7.5339,8
0.23333,1.0184,0.048822,8,0,7.5325,8
0.23571,1.0185,0.034695,8,0,7.5331,8
0.2381,1.0186,0.042491,8,0,7.5348,8
0.24048,1.0186,0.024438,8,0,7.5362,8
0.24286,1.0186,0.0049409,8,0,7.5386,8
0.24524,1.0186,-0.023893,8,0,7.544,8
0.24762,1.0185,-0.03797,8,0,7.5496,8
0.25,1.0185,-0.018929,8,0,7.5505,8
0.25238,1.0184,-0.017797,8,0,7.5495,8
0.25476,1.0184,-0.0095127,8,0,7.5497,8
0.25714,1.0184,-0.022344,8,0,7.5502,8
0.25952,1.0183,-0.031075,8,0,7.5491,8
0.2619,1.0182,-0.025105,8,0,7.547,8
0.26429,1.0182,-0.01413,8,0,7.5451,8
0.26667,1.0182,0.0057151,8,0,7.5424,8
0.26905,1.0182,0.004156,8,0,7.5384,8
0.27143,1.0181,-0.028953,8,0,7.5357,8
0.27381,1.0181,-0.002701,8,0,7.5358,8
0.27619,1.0181,-0.0023425,8,0,7.5364,8
0.27857,1.0181,-0.005373,8,0,7.5387,8
0.28095,1.0181,0.023465,8,0,7.5463,8
0.28333,1.0181,-0.0045211,8,0,7.556,8
0.28571,1.0181,0.0095565,8,0,7.5616,8
0.2881,1.0182,-0.00077866,8,0,7.5621,8
0.29048,1.0182,0.028361,8,0,7.561,8
0.29286,1.0182,0.0071841,8,0,7.5591,8
0.29524,1.0183,0.015445,8,0,7.5567,8
0.29762,1.0183,0.027778,8,0,7.554,8
0.3,1.0184,0.003547,8,0,7.5529,8
0.30238,1.0184,0.022742,8,0,7.5513,8
0.30476,1.0184,0.015523,8,0,7.5501,8
0.30714,1.0184,-0.026041,8,0,7.5499,8
